# Time (s), Vf (V), Vu, Current (amp), Vsig (V), Ach, IERange, Overload, Temp
1.399999976158142090e+00,9.903912432491779327e-03,0.000000000000000000e+00,4.945542241330258548e-05,9.782835841178894043e-03,-2.660444124558125623e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
1.500000000000000000e+00,9.891687892377376556e-03,0.000000000000000000e+00,4.938567144563421607e-05,9.782835841178894043e-03,-2.994223223140579648e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
1.600000143051147461e+00,9.925631806254386902e-03,0.000000000000000000e+00,4.956672637490555644e-05,9.782835841178894043e-03,-7.665967132197692990e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
1.700000047683715820e+00,9.915939532220363617e-03,0.000000000000000000e+00,4.951871960656717420e-05,9.782835841178894043e-03,-3.160879714414477348e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
1.799999952316284180e+00,9.907439351081848145e-03,0.000000000000000000e+00,4.948135392623953521e-05,9.782835841178894043e-03,-7.165298029576661065e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
1.900000095367431641e+00,9.884101338684558868e-03,0.000000000000000000e+00,4.938951678923331201e-05,9.782835841178894043e-03,-4.996199095330666751e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
2.000000000000000000e+00,9.888081811368465424e-03,0.000000000000000000e+00,4.937546691508032382e-05,9.782835841178894043e-03,-1.492449882789514959e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
2.100000143051147461e+00,9.916090406477451324e-03,0.000000000000000000e+00,4.952222661813721061e-05,9.782835841178894043e-03,4.680833626480307430e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
2.200000047683715820e+00,9.908054955303668976e-03,0.000000000000000000e+00,4.947078195982612669e-05,9.782835841178894043e-03,-9.501286513113882393e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
2.299999952316284180e+00,9.922333061695098877e-03,0.000000000000000000e+00,4.956592238158918917e-05,9.782835841178894043e-03,3.428695549700933043e-07,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
2.400000095367431641e+00,9.894314222037792206e-03,0.000000000000000000e+00,4.943402382195927203e-05,9.782835841178894043e-03,-2.326664798601996154e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
2.500000000000000000e+00,9.887419641017913818e-03,0.000000000000000000e+00,4.939959399052895606e-05,9.782835841178894043e-03,-4.495763732847990468e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
2.600000143051147461e+00,9.910175576806068420e-03,0.000000000000000000e+00,4.948961941408924758e-05,9.782835841178894043e-03,-3.995094630226958543e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
2.700000047683715820e+00,9.900936856865882874e-03,0.000000000000000000e+00,4.945213004248216748e-05,9.782835841178894043e-03,-1.825996037041477393e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
2.799999952316284180e+00,9.936057962477207184e-03,0.000000000000000000e+00,4.959748912369832397e-05,9.782835841178894043e-03,1.510863739895285107e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
2.900000095367431641e+00,9.886591695249080658e-03,0.000000000000000000e+00,4.937907579005695879e-05,9.782835841178894043e-03,2.345078655707766302e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
3.000000000000000000e+00,9.904079139232635498e-03,0.000000000000000000e+00,4.944109605276025832e-05,9.782835841178894043e-03,-4.913453608423878904e-07,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
3.100000143051147461e+00,9.908623062074184418e-03,0.000000000000000000e+00,4.948215064359828830e-05,9.782835841178894043e-03,2.678857754290220328e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
3.200000047683715820e+00,9.889947250485420227e-03,0.000000000000000000e+00,4.936263212584890425e-05,9.782835841178894043e-03,-1.825996037041477393e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
3.299999952316284180e+00,9.927262552082538605e-03,0.000000000000000000e+00,4.956978227710351348e-05,9.782835841178894043e-03,9.090355135299432732e-09,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
3.400000095367431641e+00,9.906408376991748810e-03,0.000000000000000000e+00,4.947584602632559836e-05,9.782835841178894043e-03,-4.829542831430444494e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
3.500000000000000000e+00,9.907106868922710419e-03,0.000000000000000000e+00,4.947794150211848319e-05,9.782835841178894043e-03,4.180398263997631148e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
3.599999904632568359e+00,9.905657730996608734e-03,0.000000000000000000e+00,4.946770422975532711e-05,9.782835841178894043e-03,-5.163321930012898520e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
3.700000286102294922e+00,9.915391914546489716e-03,0.000000000000000000e+00,4.952182644046843052e-05,9.782835841178894043e-03,-4.162217464909190312e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
3.800000190734863281e+00,9.917616844177246094e-03,0.000000000000000000e+00,4.952199742547236383e-05,9.782835841178894043e-03,1.010427922665257938e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
3.900000095367431641e+00,9.902223944664001465e-03,0.000000000000000000e+00,4.947325942339375615e-05,9.782835841178894043e-03,1.343974076917220373e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
4.000000000000000000e+00,9.909827262163162231e-03,0.000000000000000000e+00,4.951525988872162998e-05,9.782835841178894043e-03,-1.825996037041477393e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
4.099999904632568359e+00,9.911645203828811646e-03,0.000000000000000000e+00,4.950300717609934509e-05,9.782835841178894043e-03,-1.992885700019542128e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
4.200000286102294922e+00,9.899514727294445038e-03,0.000000000000000000e+00,4.944359898217953742e-05,9.782835841178894043e-03,-1.659106374063412659e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
4.300000190734863281e+00,9.881088510155677795e-03,0.000000000000000000e+00,4.935975448461249471e-05,9.782835841178894043e-03,-1.825996037041477393e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
4.400000095367431641e+00,9.909284301102161407e-03,0.000000000000000000e+00,4.949432695866562426e-05,9.782835841178894043e-03,-2.493321289875893854e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
4.500000000000000000e+00,9.924298152327537537e-03,0.000000000000000000e+00,4.957321652909740806e-05,9.782835841178894043e-03,-5.496634912560693920e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
4.599999904632568359e+00,9.907226078212261200e-03,0.000000000000000000e+00,4.948208515997976065e-05,9.782835841178894043e-03,-1.825996037041477393e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
4.700000286102294922e+00,9.888419881463050842e-03,0.000000000000000000e+00,4.939250356983393431e-05,9.782835841178894043e-03,3.179293571520247497e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
4.800000190734863281e+00,9.937976486980915070e-03,0.000000000000000000e+00,4.960878140991553664e-05,9.782835841178894043e-03,-3.494659040370606817e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
4.900000095367431641e+00,9.915719740092754364e-03,0.000000000000000000e+00,4.951651135343126953e-05,9.782835841178894043e-03,-5.163321930012898520e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
5.000000000000000000e+00,9.894672781229019165e-03,0.000000000000000000e+00,4.941985389450564981e-05,9.782835841178894043e-03,-1.659106374063412659e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
5.099999904632568359e+00,1.987542770802974701e-02,0.000000000000000000e+00,9.932964167091995478e-05,1.978205144405364990e-02,-4.996199095330666751e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
5.200000286102294922e+00,1.987253129482269287e-02,0.000000000000000000e+00,9.934467379935085773e-05,1.978205144405364990e-02,-1.659106374063412659e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
5.300000190734863281e+00,1.988247968256473541e-02,0.000000000000000000e+00,9.941313328454270959e-05,1.978205144405364990e-02,-2.493321289875893854e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
5.400000095367431641e+00,1.986454240977764130e-02,0.000000000000000000e+00,9.929726365953683853e-05,1.978205144405364990e-02,-1.825996037041477393e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
5.500000000000000000e+00,1.987907662987709045e-02,0.000000000000000000e+00,9.938537550624459982e-05,1.978205144405364990e-02,1.177084527625993360e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
5.599999904632568359e+00,1.988114416599273682e-02,0.000000000000000000e+00,9.935714479070156813e-05,1.978205144405364990e-02,1.177084527625993360e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
5.700000286102294922e+00,1.987467333674430847e-02,0.000000000000000000e+00,9.932186367223039269e-05,1.978205144405364990e-02,-4.913453608423878904e-07,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
5.800000190734863281e+00,1.989811100065708160e-02,0.000000000000000000e+00,9.946095815394073725e-05,1.978205144405364990e-02,-3.494659040370606817e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
5.900000095367431641e+00,1.985562406480312347e-02,0.000000000000000000e+00,9.926688653649762273e-05,1.978205144405364990e-02,-6.497972663055406883e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
6.000000000000000000e+00,1.985498331487178802e-02,0.000000000000000000e+00,9.926148049999028444e-05,1.978205144405364990e-02,1.010427922665257938e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
6.099999904632568359e+00,1.987035199999809265e-02,0.000000000000000000e+00,9.933915134752169251e-05,1.978205144405364990e-02,-1.325560333498287946e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
6.200000286102294922e+00,1.986039616167545319e-02,0.000000000000000000e+00,9.929289080901071429e-05,1.978205144405364990e-02,-3.995094630226958543e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
6.300000190734863281e+00,1.987614296376705170e-02,0.000000000000000000e+00,9.937911090673878789e-05,1.978205144405364990e-02,-4.829542831430444494e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
6.400000095367431641e+00,1.988766901195049286e-02,0.000000000000000000e+00,9.940939344232901931e-05,1.978205144405364990e-02,-2.493321289875893854e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
6.500000000000000000e+00,1.984686031937599182e-02,0.000000000000000000e+00,9.921070886775851250e-05,1.978205144405364990e-02,-6.584680818377819378e-07,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
6.599999904632568359e+00,1.988068595528602600e-02,0.000000000000000000e+00,9.938442235579714179e-05,1.978205144405364990e-02,-7.665967132197692990e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
6.700000286102294922e+00,1.985229179263114929e-02,0.000000000000000000e+00,9.924282494466751814e-05,1.978205144405364990e-02,1.010427922665257938e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
6.800000190734863281e+00,1.988453604280948639e-02,0.000000000000000000e+00,9.939391020452603698e-05,1.978205144405364990e-02,-9.334396963822655380e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
6.900000095367431641e+00,1.987453363835811615e-02,0.000000000000000000e+00,9.933087858371436596e-05,1.978205144405364990e-02,-4.328873728809412569e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
7.000000000000000000e+00,1.987996138632297516e-02,0.000000000000000000e+00,9.938608855009078979e-05,1.978205144405364990e-02,-5.163321930012898520e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
7.099999904632568359e+00,1.987599767744541168e-02,0.000000000000000000e+00,9.933680848916992545e-05,1.978205144405364990e-02,-4.829542831430444494e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
7.200000286102294922e+00,1.987320929765701294e-02,0.000000000000000000e+00,9.933510591508820653e-05,1.978205144405364990e-02,-1.992885700019542128e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
7.300000190734863281e+00,1.987716928124427795e-02,0.000000000000000000e+00,9.935447451425716281e-05,1.978205144405364990e-02,-6.998408480285434052e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
7.400000095367431641e+00,1.987313106656074524e-02,0.000000000000000000e+00,9.932517423294484615e-05,1.978205144405364990e-02,-6.164193564472952858e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
7.500000000000000000e+00,1.988050900399684906e-02,0.000000000000000000e+00,9.936746937455609441e-05,1.978205144405364990e-02,-1.992885700019542128e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
7.600000381469726562e+00,1.987857185304164886e-02,0.000000000000000000e+00,9.937851427821442485e-05,1.978205144405364990e-02,5.097591611047391780e-07,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
7.699999809265136719e+00,1.986092701554298401e-02,0.000000000000000000e+00,9.928557119565084577e-05,1.978205144405364990e-02,-3.661548589661833830e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
7.800000190734863281e+00,1.985559798777103424e-02,0.000000000000000000e+00,9.926793427439406514e-05,1.978205144405364990e-02,6.766487672393850517e-07,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
7.900000572204589844e+00,1.985627971589565277e-02,0.000000000000000000e+00,9.924246842274442315e-05,1.978205144405364990e-02,1.177084527625993360e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
8.000000000000000000e+00,1.986206695437431335e-02,0.000000000000000000e+00,9.927176870405673981e-05,1.978205144405364990e-02,-3.494659040370606817e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
8.100000381469726562e+00,1.987637765705585480e-02,0.000000000000000000e+00,9.934608533512800932e-05,1.978205144405364990e-02,-3.160879714414477348e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
8.199999809265136719e+00,1.987089030444622040e-02,0.000000000000000000e+00,9.931129170581698418e-05,1.978205144405364990e-02,-2.660444124558125623e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
8.300000190734863281e+00,1.987910829484462738e-02,0.000000000000000000e+00,9.937620779965072870e-05,1.978205144405364990e-02,1.762130494853408891e-07,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
8.400000572204589844e+00,1.986152119934558868e-02,0.000000000000000000e+00,9.926570055540651083e-05,1.978205144405364990e-02,-1.825996037041477393e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
8.500000000000000000e+00,1.985459402203559875e-02,0.000000000000000000e+00,9.922813478624448180e-05,1.978205144405364990e-02,-1.158670670520223211e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
8.600000381469726562e+00,1.984955742955207825e-02,0.000000000000000000e+00,9.919754666043445468e-05,1.978205144405364990e-02,-1.575661627839508583e-07,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
8.699999809265136719e+00,1.987138204276561737e-02,0.000000000000000000e+00,9.933181718224659562e-05,1.978205144405364990e-02,-5.830647296534152701e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
8.800000190734863281e+00,1.987490057945251465e-02,0.000000000000000000e+00,9.933757974067702889e-05,1.978205144405364990e-02,-4.996199095330666751e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
8.900000572204589844e+00,1.986061595380306244e-02,0.000000000000000000e+00,9.925723134074360132e-05,1.978205144405364990e-02,-1.575661627839508583e-07,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
9.000000000000000000e+00,1.986628212034702301e-02,0.000000000000000000e+00,9.929215593729168177e-05,1.978205144405364990e-02,-4.495763732847990468e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
9.100000381469726562e+00,1.987176202237606049e-02,0.000000000000000000e+00,9.932616376318037510e-05,1.978205144405364990e-02,-1.283814617636380717e-05,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
9.199999809265136719e+00,1.989144645631313324e-02,0.000000000000000000e+00,9.939295705407857895e-05,1.978205144405364990e-02,-9.667942322266753763e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
9.300000190734863281e+00,1.984960399568080902e-02,0.000000000000000000e+00,9.922910976456478238e-05,1.978205144405364990e-02,-4.829542831430444494e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
9.400000572204589844e+00,1.987213641405105591e-02,0.000000000000000000e+00,9.933599358191713691e-05,1.978205144405364990e-02,-2.326664798601996154e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
9.500000000000000000e+00,1.987260952591896057e-02,0.000000000000000000e+00,9.931657405104488134e-05,1.978205144405364990e-02,-6.998408480285434052e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
9.600000381469726562e+00,1.986931450664997101e-02,0.000000000000000000e+00,9.933581895893439651e-05,1.978205144405364990e-02,-1.100282679544761777e-05,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
9.699999809265136719e+00,1.986394450068473816e-02,0.000000000000000000e+00,9.930111991707235575e-05,1.978205144405364990e-02,-2.326664798601996154e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
9.800000190734863281e+00,1.986646093428134918e-02,0.000000000000000000e+00,9.933239925885573030e-05,1.978205144405364990e-02,-8.667071597301401198e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
9.900000572204589844e+00,1.988124288618564606e-02,0.000000000000000000e+00,9.940043673850595951e-05,1.978205144405364990e-02,-2.660444124558125623e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
