test name,zreal,minima,temp,time
testingggg_2_liq_front,0,0,24.12,
testingggg_2_liq_end,40200,40200,24.18,
testingggg_3_liq_front,3470,3470,24.25,
testingggg_3_liq_end,3390,3390,24.31,
tests,37800,37800,24.18,
tests,36000,36000,23.68,
needle_washing_soak_15min_hot_1_liq_front,8650,8650,23.68,
needle_washing_soak_15min_hot_1_liq_end,22800,22800,23.68,
control_1_liq_front,36400,36400,22.68,
control_1_liq_end,37400,37400,22.81,
control_2_liq_front,37000,37000,23.37,
1413_1_liq_front,7000,7000,23.68,
1413_1_liq_end,7670,7670,23.75,
1413_1,43400,43400,23.81,
50000_1,50400,50400,23.87,
1413_2,50400,50400,23.87,
1413_1,44800,44800,23.37,
1413_1,29300,29300,24.25,
1413_1,41600,41600,23.87,
1413_1,33400,33400,22.68,
50000_1,2199000,2199000,23.37,
1413_2,17500,17500,23.37,
50000_2,161000,161000,23.56,
control_1,45200,45200,23.5,
restartedGamry,32200,32200,23,
standard_cleaning_1,31400,31400,23.25,
standard_cleaning_2,30900,30900,23.5,
standard_cleaning_3,29200,29200,23.56,
1413_1,32700,32700,23.56,
50000_1,1333,1333,23.56,
1413_2,38500,38500,23.62,
50000_2,1361,1361,23.5,
1413_3,38800,38800,23.62,
50000_3,1364,1364,23.62,
1413_4,28800,28800,23.75,
50000_4,1351,1351,23.81,
1413_1,37300,37300,23.31,
50000_1,1230000,1230000,23.5,
1413_2,111000,111000,23.5,
50000_2,1219000,1219000,23.62,
1413_3,37100,37100,23.56,
50000_3,1224000,1224000,23.75,
1413_4,39200,39200,23.75,
50000_4,1222000,1222000,23.62,
1413_1,30700,30700,23.68,
50000_1,1196000,1196000,23.81,
1413_2,29800,29800,23.68,
50000_2,1319000,1319000,23.37,
1413_3,32600,32600,23.43,
50000_3,1239000,1239000,23.5,
1413_4,32400,32400,23.43,
50000_4,1247000,1247000,23.37,
1413_1,101000,101000,23.25,
50000_1,1090000,1090000,23.5,
1413_2,102000,102000,23.5,
50000_2,106000,106000,23.37,
1413_3,109000,109000,23.37,
50000_3,0,0,23.31,
1413_4,6751000,6751000,23.5,
50000_4,1109000,1109000,23.56,
test_func_1_front,15300,15300,23,
test_func_1_front,25500,25500,23.18,
test_func_1_end,24700,24700,23.18,
test_func_2_front,27900,27900,23.25,
test_func_2_end,28700,28700,23.31,
test_func_3_front,28600,28600,23.37,
test_func_3_end,29600,29600,23.43,
test_func_1_front,29840,29840,23.25,
test_func_1_end,29610,29610,23.25,
test_func_2_front,24140,24140,23.43,
test_func_2_end,24750,24750,23.43,
test_func_3_front,24460,24460,23.56,
1413_1_front,23030,23030,23.62,
1413_1_end,22590,22590,23.56,
50000_1_front,848,848,23.87,
50000_1_end,832,832,23.81,
1413_2_front,20460,20460,23.87,
1413_2_end,20160,20160,23.87,
50000_2_front,747.4,747.4,23.87,
50000_2_end,778.1,778.1,23.81,
1413_3_front,18560,18560,23.75,
1413_3_end,18960,18960,23.75,
50000_3_front,731.1,731.1,23.56,
50000_3_end,742.8,742.8,23.5,
_front,17020,17416.14453,22.25,
1413_1_front,17460,17907.5332,23.37,
1413_1_end,16590,16988.34766,23.37,
50000_1_front,687.2,566.840271,23.5,
50000_1_end,645.7,529.142334,23.5,
1413_2_front,15660,15178.27734,23.43,
1413_2_end,15490,15866.87988,23.37,
50000_2_front,684.9,557.4366455,23.18,
50000_2_end,574.4,537.4493408,23.12,
1413_3_front,15530,15205.38379,23.18,
1413_3_end,15470,15083.10352,23.18,
50000_3_front,613.1,560.8439331,23.37,
50000_3_end,636,529.0957642,23.31,
1413_4_front,9670,9679.277344,23.56,
1413_4_end,11930,12133.67285,23.56,
50000_4_front,696.7,576.4636841,23.56,
50000_4_end,632.9,528.1144409,23.5,
1413_5_front,49290,51467.30469,23.56,
1413_5_end,47950,50588.42969,23.5,
50000_5_front,770.7,636.7805176,23.37,
50000_5_end,644.4,542.2598267,23.43,
1413_6_front,2327,2175.582275,23.43,
1413_6_end,4983,4859.291992,23.5,
50000_6_front,634.9,584.8694458,23.5,
50000_6_end,593.9,530.1329956,23.5,
1413_7_front,4530,4407.588379,23.5,
1413_7_end,7990,7771.230469,23.37,
50000_7_front,75920,79697.375,23.18,
50000_7_end,70700,74378.59375,23.25,
1413_8_front,61400,64160.66016,23.5,
1413_8_end,8845,8854.601563,23.56,
50000_8_front,114590,120883.7031,23.56,
50000_8_end,111300,117019.4922,23.5,
new_front,302700,314644.6875,23.68,
new_front,4702,4433.880859,23.75,
new_end,4686,4444.18457,23.81,
shouldfail_front,4936,4710.956543,23.68,
new_front,4476,4369.134277,23.18,
new_front,160.7,147.5137482,23.12,
1413_new_pump_1_front,4272,4139.750488,23.37,
1413_new_pump_1_end,4340,4100.78125,23.37,
50000_new_pump_1_front,172.1,147.4541168,23.43,
50000_new_pump_1_end,165.8,140.8853912,23.37,
1413_new_pump_2_front,4377,4147.800293,23.37,
1413_new_pump_2_end,4321,4141.658203,23.43,
50000_new_pump_2_front,189.9,148.0024414,23.43,
50000_new_pump_2_end,182.1,136.5551605,23.37,
1413_new_pump_3_front,4360,4139.684082,23.5,
1413_new_pump_3_end,4306,3781.196289,23.5,
50000_new_pump_3_front,165.4,148.0049438,23.43,
50000_new_pump_3_end,157.4,138.5415649,23.43,
1413_new_pump_4_front,4243,4073.115723,23.5,
1413_new_pump_4_end,4242,3970.826904,23.43,
50000_new_pump_4_front,172.7,142.4061432,23.37,
50000_new_pump_4_end,180.2,131.4273987,23.37,
1413_new_pump2_1_front,4589,4368.390137,23.5,
1413_new_pump2_1_end,4656,4398.77002,23.56,
50000_new_pump2_1_front,194.1,150.9938507,23.56,
50000_new_pump2_1_end,181.6,146.8791351,23.68,
1413_new_pump2_2_front,4683,4458.788086,23.75,
1413_new_pump2_2_end,4533,4384.418945,23.75,
50000_new_pump2_2_front,190.7,152.2202454,23.68,
50000_new_pump2_2_end,160.9,139.1095123,23.68,
1413_new_pump2_3_front,4602,4468.154785,23.62,
1413_new_pump2_3_end,4600,4431.109863,23.62,
50000_new_pump2_3_front,167.5,144.107666,23.5,
50000_new_pump2_3_end,170.5,143.1620941,23.43,
1413_new_pump2_4_front,4623,4466.703125,23.37,
1413_new_pump2_4_end,4624,4441.33252,23.43,
50000_new_pump2_4_front,186.5,145.935257,23.43,
50000_new_pump2_4_end,172.8,138.3925323,23.43,
low_conductivity_1413_1_1_front,4665,4536.982422,23.25,
low_conductivity_1413_1_1_end,4647,4440.014648,23.31,
low_conductivity_1413_1_2_front,4570,4413.854004,23.18,
low_conductivity_1413_1_2_end,4556,4386.165527,23.18,
low_conductivity_1413_1_3_front,4583,4397.711426,23.18,
low_conductivity_1413_1_3_end,4569,4407.413086,23.18,
high_conductivity_50000_1_1_front,176,149.6128235,23.25,
high_conductivity_50000_1_1_end,168.6,148.4793243,23.31,
high_conductivity_50000_1_2_front,179.6,133.142334,23.37,
high_conductivity_50000_1_2_end,179.5,141.8487396,23.31,
high_conductivity_50000_1_3_front,166.5,145.8128967,23.25,
high_conductivity_50000_1_3_end,169.5,147.6652374,23.25,
low_conductivity_1413_2_1_front,4628,4468.751953,23.31,
low_conductivity_1413_2_1_end,4582,4438.740723,23.25,
low_conductivity_1413_2_2_front,4533,4379.581543,23.18,
low_conductivity_1413_2_2_end,4550,4423.385742,23.25,
low_conductivity_1413_2_3_front,4527,4396.099609,23.31,
low_conductivity_1413_2_3_end,4526,4422.109375,23.37,
high_conductivity_50000_2_1_front,171.6,151.3739624,23.5,
high_conductivity_50000_2_1_end,169.1,140.9125519,23.5,
high_conductivity_50000_2_2_front,165.4,139.796936,23.56,
high_conductivity_50000_2_2_end,168.8,141.4422455,23.56,
high_conductivity_50000_2_3_front,164.2,133.5849152,23.5,
high_conductivity_50000_2_3_end,155.1,136.4289398,23.5,
low_conductivity_1413_3_1_front,4590,4427.07959,23.56,
low_conductivity_1413_3_1_end,4552,4411.258301,23.62,
low_conductivity_1413_3_2_front,4481,4358.842773,23.62,
low_conductivity_1413_3_2_end,4505,4367.915039,23.56,
low_conductivity_1413_3_3_front,4488,4330.935059,23.5,
low_conductivity_1413_3_3_end,4501,4358.013184,23.43,
high_conductivity_50000_3_1_front,177.4,142.3115997,23.43,
high_conductivity_50000_3_1_end,174.2,143.2200012,23.43,
high_conductivity_50000_3_2_front,174,138.8665619,23.5,
high_conductivity_50000_3_2_end,169.7,140.4811096,23.43,
high_conductivity_50000_3_3_front,172.5,140.3066711,23.31,
high_conductivity_50000_3_3_end,176.5,142.3702545,23.37,
low_conductivity_1413_4_1_front,4608,4445.765137,23.25,
low_conductivity_1413_4_1_end,4569,4425.983887,23.18,
low_conductivity_1413_4_2_front,4518,4388.076172,23.25,
low_conductivity_1413_4_2_end,4523,4381.526855,23.18,
low_conductivity_1413_4_3_front,4527,4387.289551,23.18,
low_conductivity_1413_4_3_end,4530,4401.863281,23.12,
high_conductivity_50000_4_1_front,173.7,142.8389587,23.06,
high_conductivity_50000_4_1_end,170.3,145.2335358,23.06,
high_conductivity_50000_4_2_front,178.7,141.5350342,23.06,
high_conductivity_50000_4_2_end,169.9,139.6070404,23,
high_conductivity_50000_4_3_front,181.7,139.3930206,23,
high_conductivity_50000_4_3_end,179.7,140.3504028,23,
1413_new_pump_new_standard1_front,4583,4375.039063,24.56,
1413_new_pump_new_standard1_end,4506,4431.056152,24.56,
50000_new_pump_new_standard1_front,181.8,136.6976776,24.56,
50000_new_pump_new_standard1_end,164.2,138.1633453,24.56,
1413_new_pump_new_standard2_front,4525,4371.06543,24.56,
1413_new_pump_new_standard2_end,4465,4314.793945,24.56,
50000_new_pump_new_standard2_front,142.5,134.9431915,24.43,
50000_new_pump_new_standard2_end,173.2,145.3381653,24.5,
1413_new_pump_new_standard3_front,4522,4354.711426,24.56,
1413_new_pump_new_standard3_end,4452,4350.802246,24.56,
50000_new_pump_new_standard3_front,182,146.7035217,24.56,
50000_new_pump_new_standard3_end,144.8,143.9671021,24.31,
1413_new_pump_new_standard4_front,4529,4372.208008,24.12,
1413_new_pump_new_standard4_end,4493,4339.424805,24.12,
50000_new_pump_new_standard4_front,181.6,146.6903076,23.87,
50000_new_pump_new_standard4_end,165.7,141.5381165,23.93,
DummyCell,201,204.8589478,21.56,
DummyCell,201,203.3913269,21.56,
test,200.9,204.4487,21.68,
test,200.9,203.5402527,22.25,
test,3830,3634.837402,22.68,10/28/2024 14:51
1413_speedTest1_1,4514,4263.228027,23.43,10/28/2024 20:57
1413_speedTest1_2,4586,4318.457031,23.43,10/28/2024 21:06
1413_speedTest1_3,4604,4336.203125,23.43,10/28/2024 21:16
50000_speedTest1_1,185.4,138.9070587,23.62,10/28/2024 21:55
50000_speedTest1_2,165.4,141.8063812,23.56,10/28/2024 22:05
50000_speedTest1_3,166.7,140.2879639,23.5,10/28/2024 22:14
1413_speedTest2_1,4579,4346.302734,23.43,10/28/2024 22:38
1413_speedTest2_2,4553,4312.657227,23.43,10/28/2024 22:47
1413_speedTest2_3,4570,4330.5,23.31,10/28/2024 22:57
50000_speedTest2_1,169.8,145.3755188,23.31,10/28/2024 23:20
50000_speedTest2_2,159.7,141.8513184,23.31,10/28/2024 23:30
50000_speedTest2_3,179.4,145.0626831,23.31,10/28/2024 23:40
1413_speedTest3_1,4502,4281.772461,23.31,10/28/2024 23:59
1413_speedTest3_2,4531,4312.356934,23.37,10/29/2024 0:09
1413_speedTest3_3,4553,4331.405273,23.31,10/29/2024 0:18
50000_speedTest3_1,172.7,143.5621948,23.25,10/29/2024 0:38
50000_speedTest3_2,179.1,134.1835175,23.25,10/29/2024 0:47
50000_speedTest3_3,177.9,140.0752106,23.18,10/29/2024 0:57
1413_speedTest4_1,4551,4373.674805,23.18,10/29/2024 1:14
1413_speedTest4_2,4524,4314.737793,23.18,10/29/2024 1:24
1413_speedTest4_3,4541,4334.61377,23.18,10/29/2024 1:34
50000_speedTest4_1,168,143.2445679,23.18,10/29/2024 1:51
50000_speedTest4_2,165.7,141.8771973,23.18,10/29/2024 2:01
50000_speedTest4_3,170.9,142.2739563,23.18,10/29/2024 2:11
1413_waterTest1_1,4524,4284.608398,23.5,10/30/2024 10:56
1413_waterTest1_2,4512,4262.810547,23.56,10/30/2024 11:07
1413_waterTest1_3,4524,4281.739258,23.68,10/30/2024 11:18
50000_waterTest1_1,173.1,144.621933,23.87,10/30/2024 11:43
50000_waterTest1_2,180.7,140.7135468,23.81,10/30/2024 11:55
50000_waterTest1_3,175.3,142.0354614,23.87,10/30/2024 12:06
1413_waterTest2_1,4595,4374.447266,24,10/30/2024 12:29
1413_waterTest2_2,4533,4315.631836,23.93,10/30/2024 12:40
1413_waterTest2_3,4553,4335.352539,23.93,10/30/2024 12:51
50000_waterTest2_1,171.3,145.9806824,23.93,10/30/2024 13:14
50000_waterTest2_2,175.1,143.6380768,23.87,10/30/2024 13:25
50000_waterTest2_3,161.7,142.4980164,23.81,10/30/2024 13:37
1413_waterTest3_1,4544,4368.407227,23.93,10/30/2024 13:57
1413_waterTest3_2,4506,4334.700195,23.87,10/30/2024 14:09
1413_waterTest3_3,4551,4337.260742,23.87,10/30/2024 14:20
50000_waterTest3_1,177.2,145.6583252,23.87,10/30/2024 14:41
50000_waterTest3_2,175.3,137.4391022,23.81,10/30/2024 14:52
50000_waterTest3_3,179.7,140.3660889,23.75,10/30/2024 15:03
1413_waterTest4_1,4484,4308.155273,23.62,10/30/2024 15:22
1413_waterTest4_2,4430,4275.779785,23.62,10/30/2024 15:33
1413_waterTest4_3,4460,4299.755371,23.56,10/30/2024 15:44
50000_waterTest4_1,171.7,142.4312592,23.56,10/30/2024 16:03
50000_waterTest4_2,165.5,139.5691833,23.56,10/30/2024 16:14
50000_waterTest4_3,170.8,139.0482025,23.56,10/30/2024 16:26
1413_speedTest21_1,4524,3995.686523,22.81,10/31/2024 10:53
1413_speedTest21_1,3495,3362.351074,23.68,10/31/2024 11:49
1413_speedTest21_2,3848,3634.23877,23.68,10/31/2024 12:00
1413_speedTest21_1,4302,4078.676025,23.56,10/31/2024 12:50
1413_speedTest21_2,4279,4057.989746,23.68,10/31/2024 13:00
1413_speedTest21_3,4276,4059.56958,23.75,10/31/2024 13:10
vTest_1413_1_1,4346,4131.211914,23.81,10/31/2024 14:20
vTest_1413_1_2,4327,4108.164551,23.75,10/31/2024 14:30
vTest_1413_1_3,4324,4113.598633,23.75,10/31/2024 14:39
vTest_1413_2_1,3889,3696.761963,23.68,10/31/2024 16:22
vTest_1413_2_2,4105,3906.129883,23.62,10/31/2024 16:31
vTest_1413_2_3,4183,3980.203369,23.5,10/31/2024 16:41
vTest_1413_3_1,3855,3661.483398,23.75,10/31/2024 18:24
vTest_1413_3_2,258900,268923.875,23.81,10/31/2024 18:34
vTest_1413_3_3,4089,3843.497314,23.81,10/31/2024 18:43
vTest_1413_4_1,3802,3640.851807,23.81,10/31/2024 20:26
vTest_1413_4_2,4050,3858.661133,23.75,10/31/2024 20:36
vTest_1413_4_3,4131,3937.128906,23.68,10/31/2024 20:45
init,2555,2451.208496,24.56,11/1/2024 11:24
hotPurgeTest_1413_1_1,3839,3656.503906,24.56,11/1/2024 12:39
hotPurgeTest_1413_1_2,3669,3525.572754,24.56,11/1/2024 12:50
hotPurgeTest_1413_1_3,3931,3730.212646,24.56,11/1/2024 13:00
hotPurgeTest_1413_2_1,3810,3653.842773,23.12,11/1/2024 14:09
hotPurgeTest_1413_2_2,184100,190258.9219,22.75,11/1/2024 14:21
hotPurgeTest_1413_2_3,109650,113530.8125,22.93,11/1/2024 14:31
hotPurgeTest_1413_3_1,4052,3884.318359,23.25,11/1/2024 15:35
hotPurgeTest_1413_3_2,212800,219967.9688,23.25,11/1/2024 15:45
hotPurgeTest_1413_3_3,4134,3970.594971,23.25,11/1/2024 15:55
slowVtest_1413_1_1,4368,4195.819824,23.25,11/1/2024 17:04
slowVtest_1413_1_2,4376,4207.60498,23.25,11/1/2024 17:14
slowVtest_1413_1_3,4442,4223.320801,23.18,11/1/2024 17:24
slowVtest_1413_2_1,4143,3981.851563,23.37,11/1/2024 18:49
slowVtest_1413_2_2,4232,4072.78125,23.25,11/1/2024 19:01
slowVtest_1413_2_3,4272,4116.530273,23.25,11/1/2024 19:12
slowVtest_1413_3_1,4312,4143.279297,23.37,11/1/2024 20:38
slowVtest_1413_3_2,4242,4084.4646,23.37,11/1/2024 20:49
slowVtest_1413_3_3,4275,4118.155762,23.25,11/1/2024 21:01
consecutiveTests_1413_1_1,4329,,,
consecutiveTests_1413_1_2,1901,1759.452148,22.93,11/4/2024 13:51
consecutiveTests_1413_2_1,4329,4147.884277,22.93,11/4/2024 14:03
consecutiveTests_1413_2_1,4445.0,4257.2958984375,23.18,2024-11-04 14:18:30
consecutiveTests_1413_2_2,4400.0,4222.18115234375,23.31,2024-11-04 14:30:15
consecutiveTests_1413_2_3,4393.0,4220.54443359375,23.31,2024-11-04 14:42:00
consecutiveTests_1413_3_1,4396.0,4224.72998046875,23.37,2024-11-04 14:53:34
consecutiveTests_1413_3_2,4412.0,4236.8115234375,23.37,2024-11-04 15:05:16
consecutiveTests_1413_3_3,4400.0,4228.94775390625,23.37,2024-11-04 15:15:25
consecutiveTests_fast_1413_1_1,3910.0,3775.268310546875,22.68,2024-11-05 12:01:36
consecutiveTests_fast_1413_1_2,4109.0,3946.30078125,23.0,2024-11-05 12:13:20
consecutiveTests_fast_1413_1_3,4271.0,4095.1083984375,23.0,2024-11-05 12:24:59
consecutiveTests_fast_1413_2_1,4352.0,4172.09326171875,23.18,2024-11-05 12:36:41
consecutiveTests_fast_1413_2_2,4399.0,4220.9765625,23.18,2024-11-05 12:48:19
consecutiveTests_fast_1413_2_3,4444.0,4264.412109375,23.25,2024-11-05 12:59:59
consecutiveTests_fast_1413_3_1,4468.0,4287.09716796875,23.31,2024-11-05 13:11:39
consecutiveTests_fast_1413_3_2,245900.0,256223.234375,23.25,2024-11-05 13:23:41
consecutiveTests_fast_1413_3_3,4440.0,4265.05322265625,23.37,2024-11-05 13:35:23
consecutiveTests_fast_1413_1_1,4005.0,3844.9423828125,23.18,2024-11-05 17:31:46
consecutiveTests_fast_1413_1_2,4152.0,3981.4790039062495,23.25,2024-11-05 17:41:51
consecutiveTests_fast_1413_1_3,4274.0,4100.65234375,23.31,2024-11-05 17:51:56
consecutiveTests_fast_1413_2_1,4363.0,4187.1494140625,23.31,2024-11-05 18:02:01
consecutiveTests_fast_1413_2_2,4420.0,4253.21728515625,23.31,2024-11-05 18:12:06
consecutiveTests_fast_1413_2_3,4427.0,4255.1474609375,23.37,2024-11-05 18:22:14
consecutiveTests_fast_1413_3_1,4438.0,4268.02783203125,23.43,2024-11-05 18:32:20
consecutiveTests_fast_1413_3_2,243900.0,252735.03125,23.5,2024-11-05 18:42:37
consecutiveTests_fast_1413_3_3,4443.0,4279.17138671875,23.43,2024-11-05 18:52:46
consecutiveTests_fast_1413_4_1,4460.0,4289.6025390625,23.43,2024-11-05 19:02:55
consecutiveTests_fast_1413_1_1,3793.0,3651.226318359375,24.18,2024-11-06 10:25:56
consecutiveTests_fast_1413_1_2,3799.0,3635.031494140625,24.56,2024-11-06 10:36:01
consecutiveTests_fast_1413_1_3,4063.0,3901.368896484375,24.56,2024-11-06 10:46:04
consecutiveTests_fast_1413_2_1,4155.0,3993.831298828125,24.56,2024-11-06 10:56:44
consecutiveTests_fast_1413_2_2,4226.0,4068.962890625,24.25,2024-11-06 11:08:21
consecutiveTests_fast_1413_2_3,4285.0,4125.0380859375,23.93,2024-11-06 11:20:09
consecutiveTests_fast_1413_3_1,4315.0,4154.689453125,23.75,2024-11-06 11:31:04
consecutiveTests_fast_1413_3_2,243600.0,252407.9375,23.62,2024-11-06 11:41:22
consecutiveTests_fast_1413_3_3,4313.0,4152.3505859375,23.62,2024-11-06 11:51:32
consecutiveTests_fast_1413_4_1,4349.0,4187.826171875,23.56,2024-11-06 12:01:41
consecutiveTests_fast_1413_4_2,4348.0,4186.58056640625,23.62,2024-11-06 12:11:48
consecutiveTests_fast_1413_4_3,4357.0,4198.59326171875,23.56,2024-11-06 12:21:57
consecutiveTests_Double_1413_1_1,4380.0,4213.53369140625,22.87,2024-11-07 12:10:13
consecutiveTests_Double_1413_1_2,4311.0,4142.5439453125,23.0,2024-11-07 12:20:15
consecutiveTests_Double_1413_1_3,4344.0,4172.07373046875,23.18,2024-11-07 12:30:16
consecutiveTests_Double_1413_2_1,4372.0,4208.341796875,23.06,2024-11-07 12:40:18
consecutiveTests_Double_1413_2_2,4380.0,4215.94140625,23.18,2024-11-07 12:50:22
consecutiveTests_Double_1413_2_3,4404.0,4234.2001953125,23.18,2024-11-07 13:00:24
consecutiveTests_Double_1413_3_1,4402.0,4246.28466796875,23.18,2024-11-07 13:10:26
consecutiveTests_Double_1413_3_2,4419.0,4255.81201171875,22.93,2024-11-07 13:20:28
consecutiveTests_Double_1413_3_3,4426.0,4268.83642578125,22.93,2024-11-07 13:30:31
consecutiveTests_Double_1413_4_1,4439.0,4284.36767578125,22.68,2024-11-07 13:40:37
consecutiveTests_TripleFast_1413_1_1,4339.0,4172.5185546875,23.12,2024-11-07 14:38:17
consecutiveTests_TripleFast_1413_1_2,4274.0,4122.37060546875,23.12,2024-11-07 14:49:43
consecutiveTests_TripleFast_1413_1_3,4311.0,4157.06982421875,23.18,2024-11-07 15:00:40
consecutiveTests_TripleFast_1413_2_1,4336.0,4179.9189453125,23.25,2024-11-07 15:10:42
consecutiveTests_TripleFast_1413_2_2,4335.0,4183.76904296875,23.31,2024-11-07 15:20:44
consecutiveTests_TripleFast_1413_2_3,4336.0,4188.7861328125,23.43,2024-11-07 15:30:46
consecutiveTests_TripleFast_1413_3_1,4350.0,4197.44482421875,23.5,2024-11-07 15:40:48
consecutiveTests_TripleFast_1413_3_2,4361.0,4210.04052734375,23.5,2024-11-07 15:50:51
consecutiveTests_TripleFast_1413_3_3,4358.0,4202.49267578125,23.5,2024-11-07 16:00:57
consecutiveTests_TripleFast_1413_4_1,4364.0,4216.53662109375,23.5,2024-11-07 16:11:02
consecutiveTests_TripleFast_1413_4_2,4368.0,4217.671875,23.43,2024-11-07 16:21:07
consecutiveTests_TripleFast_1413_4_3,4367.0,4214.154296875,23.37,2024-11-07 16:31:12
consecutiveTests_TripleSlow_1413_1_1,4332.0,4185.82763671875,23.18,2024-11-08 10:52:22
consecutiveTests_TripleSlow_1413_1_2,4367.0,4196.79150390625,23.5,2024-11-08 11:02:23
consecutiveTests_TripleSlow_1413_1_3,4394.0,4232.841796875,23.56,2024-11-08 11:12:24
consecutiveTests_TripleSlow_1413_2_1,4408.0,4247.1474609375,23.68,2024-11-08 11:22:25
consecutiveTests_TripleSlow_1413_2_2,4419.0,4258.216796875,23.75,2024-11-08 11:32:27
consecutiveTests_TripleSlow_1413_2_3,4432.0,4270.28515625,23.56,2024-11-08 11:42:29
consecutiveTests_TripleSlow_1413_3_1,4441.0,4286.2900390625,23.37,2024-11-08 11:52:31
consecutiveTests_TripleSlow_1413_3_2,249000.0,256941.609375,22.93,2024-11-08 12:02:47
consecutiveTests_TripleSlow_1413_3_3,4485.0,4327.7841796875,23.0,2024-11-08 12:14:22
consecutiveTests_Triple2Fast1413_1_1,4429.0,4266.7119140625,22.25,2024-11-08 13:03:58
consecutiveTests_Triple2Fast1413_1_2,4322.0,4170.126953125,22.68,2024-11-08 13:14:01
consecutiveTests_Triple2Fast1413_1_3,4386.0,4232.052734375,22.5,2024-11-08 13:24:03
consecutiveTests_Triple2Fast1413_2_1,4407.0,4256.7412109375,22.43,2024-11-08 13:34:07
consecutiveTests_Triple2Fast1413_2_2,4409.0,4254.39697265625,22.68,2024-11-08 13:44:20
consecutiveTests_Triple2Fast1413_2_3,4299.0,4210.67578125,22.68,2024-11-08 13:57:43
testing,4580.0,4435.390625,22.5,2024-11-08 14:31:48
test,4258.0,4331.8876953125,22.31,2024-11-08 15:32:30
consecutiveTests_Triple2Fast1413_1_1,4203.0,4251.83935546875,22.31,2024-11-08 16:34:52
consecutiveTests_Triple2Fast1413_1_2,4205.0,4246.5654296875,22.5,2024-11-08 16:45:00
consecutiveTests_Triple2Fast1413_1_3,4230.0,4268.470703125,22.37,2024-11-08 16:55:09
consecutiveTests_Triple2Fast1413_2_1,4239.0,4308.7412109375,22.43,2024-11-08 17:05:20
consecutiveTests_Triple2Fast1413_2_2,4312.0,4297.89794921875,22.56,2024-11-08 17:15:46
consecutiveTests_Triple2Fast1413_2_3,4258.0,4322.2255859375,22.31,2024-11-08 17:25:56
consecutiveTests_Triple2Fast1413_3_1,4287.0,4314.93115234375,22.56,2024-11-08 17:36:08
consecutiveTests_Triple2Fast1413_3_2,4277.0,4309.46337890625,22.43,2024-11-08 17:46:19
consecutiveTests_Triple2Fast1413_3_3,4249.0,4336.8310546875,22.43,2024-11-08 17:56:32
consecutiveTests_Triple2Fast1413_4_1,4273.0,4299.58349609375,22.37,2024-11-08 18:06:45
consecutiveTests_Triple2Fast1413_4_2,4399.0,4324.53564453125,22.25,2024-11-08 18:16:56
consecutiveTests_Triple2Fast1413_4_3,4293.0,4326.1630859375,22.31,2024-11-08 18:27:09
consecutiveTests_Triple2Fast1413_5_1,262100.0,265886.1875,22.37,2024-11-08 18:37:26
consecutiveTests_Triple2Fast1413_5_2,245700.0,250119.84375,22.25,2024-11-08 18:47:42
consecutiveTests_Triple2Fast1413_5_3,230100.0,233654.859375,22.25,2024-11-08 18:57:56
