# point,freq,zreal,reflected_zimag,zimag,zmod,zphz,zsig,Idc,Vdc,ie_range,gain,vmod,vphz,vsig,vthd,imod,iphz,isig,ithd,zreal_drift,zimag_drift,zmod_drift,zphz_drift
10.0,25019.53125,4383.2880859375,221.8903961181641,-221.8903961181641,4388.90087890625,-2.8979480266571045,1.0,1.2136578675381318e-07,0.7609471678733826,8.0,0.6406176686286926,0.05116560310125351,20.05158042907715,0.000729159393813461,0.010437129996716976,1.1656099559331778e-05,22.034841537475582,9.999999747378752e-06,0.015995193272829056,4383.2880859375,-221.8903961181641,4388.90087890625,-2.8979480266571045
11.0,19863.28125,4406.4755859375,255.68087768554688,-255.68087768554688,4413.88720703125,-3.32080078125,1.0,1.266380849074267e-07,0.7574316263198851,8.0,0.7207885980606078,0.0496680922806263,-144.6639862060547,0.0004137445357628167,0.0007461365312337875,1.12514635475236e-05,-142.0703582763672,9.999999747378752e-06,0.0027100611478090286,4406.4755859375,-255.68087768554688,4413.88720703125,-3.32080078125
12.0,15682.8701171875,4425.6591796875,298.667724609375,-298.667724609375,4435.7255859375,-3.8607790470123287,1.0,1.217605074543826e-07,0.7595715522766113,8.0,0.7922918796539306,0.04876105114817619,133.92303466796875,0.0006381371058523655,0.001185170141980052,1.099201472243294e-05,137.20909118652344,9.999999747378752e-06,0.002486288314685225,4425.6591796875,-298.667724609375,4435.7255859375,-3.8607790470123287
13.0,12597.65625,4463.26904296875,353.3821105957031,-353.3821105957031,4477.23681640625,-4.526985168457031,1.0,1.2879642952157158e-07,0.7597458362579346,8.0,0.8438109755516051,0.047685984522104256,141.81568908691406,0.0005577958654612303,0.0013394774869084358,1.0650253898347728e-05,145.88070678710935,9.999999747378752e-06,0.0019247281597927208,4463.26904296875,-353.3821105957031,4477.23681640625,-4.526985168457031
14.0,9895.8330078125,4482.23486328125,403.9355163574218,-403.9355163574218,4500.3994140625,-5.149540424346924,1.0,1.2211579303311737e-07,0.7637491822242736,8.0,0.8919562697410582,0.04757321998476982,171.83204650878906,0.0005702656926587224,0.010066526010632513,1.0570569429546595e-05,176.6185302734375,9.999999747378752e-06,0.004075997509062289,4482.23486328125,-403.9355163574218,4500.3994140625,-5.149540424346924
15.0,7910.15625,4523.59814453125,470.6914978027344,-470.6914978027344,4548.0205078125,-5.940389156341553,1.0,1.1865985527492741e-07,0.766383409500122,8.0,0.9211889505386353,0.04697168245911598,-126.39639282226562,0.0007087650592438877,0.0011633825488388538,1.0327737072657328e-05,-120.74629974365234,9.999999747378752e-06,0.0034713263157755136,4523.59814453125,-470.6914978027344,4548.0205078125,-5.940389156341553
16.0,6307.87060546875,4560.1455078125,536.2901611328125,-536.2901611328125,4591.572265625,-6.707388877868652,1.0,1.1665127885862603e-07,0.7690811753273009,8.0,0.9445405006408691,0.04708023741841316,-41.506778717041016,0.0007443687063641846,0.001136732753366232,1.02534932011622e-05,-35.03092575073242,9.999999747378752e-06,0.002871693577617407,4560.1455078125,-536.2901611328125,4591.572265625,-6.707388877868652
17.0,4973.3232421875,4612.1748046875,626.1897583007812,-626.1897583007812,4654.4892578125,-7.731707572937011,1.0,1.1837126123737109e-07,0.7751600742340087,8.0,0.9330088496208192,0.04603802785277367,-117.82831573486328,0.0004873037105426192,0.0004738073621410877,9.87791281659156e-06,-110.19657897949217,9.999999747378752e-06,0.00046797373215667903,4612.1748046875,-626.1897583007812,4654.4892578125,-7.731707572937011
18.0,3944.3598632812495,4667.90869140625,723.9653320312499,-723.9653320312499,4723.71630859375,-8.816000938415526,1.0,1.1936576527205034e-07,0.7790018916130067,8.0,0.9604004025459288,0.048672113567590714,0.09984161704778673,0.00033080828143283725,0.0005357807967811823,1.0293582818121648e-05,8.815607070922852,9.999999747378752e-06,0.0006217738264240324,4667.90869140625,-723.9653320312499,4723.71630859375,-8.816000938415526
19.0,3144.054931640625,4729.70263671875,836.1497192382812,-836.1497192382812,4803.04443359375,-10.025557518005373,1.0,1.266104305841509e-07,0.7834789752960205,8.0,0.974370539188385,0.04876254126429558,55.64809799194336,0.00034836053964681923,0.00654334481805563,1.0145461601496208e-05,65.58255767822266,9.999999747378752e-06,0.0007735120598226786,4729.70263671875,-836.1497192382812,4803.04443359375,-10.025557518005373
20.0,2488.426025390625,4800.07763671875,968.5182495117188,-968.5182495117188,4896.8125,-11.407487869262695,1.0,1.2688425954365812e-07,0.790066361427307,8.0,0.9835462570190429,0.04945161193609238,125.3382339477539,0.0001035800960380584,0.008554844185709953,1.0094170647789724e-05,136.66763305664062,9.999999747378752e-06,0.0010756939882412553,4800.07763671875,-968.5182495117188,4896.8125,-11.407487869262695
21.0,1976.6566162109373,4878.61181640625,1119.8309326171875,-1119.8309326171875,5005.484375,-12.927667617797852,1.0,1.2544320782126306e-07,0.7958180308341981,8.0,0.9902172088623047,0.05040914565324783,-151.8778076171875,0.0004848512471653521,0.0016466652741655707,1.0067825314763468e-05,-139.01515197753906,9.999999747378752e-06,0.00114312709774822,4878.61181640625,-1119.8309326171875,5005.484375,-12.927667617797852
22.0,1582.03125,4968.14697265625,1295.376220703125,-1295.376220703125,5134.24609375,-14.613724708557127,1.0,1.2757550393871497e-07,0.7982140779495238,8.0,0.9922531247138976,0.051457878202199936,92.38068389892578,0.0005053179920651019,0.00171418278478086,1.0020560694101732e-05,106.9408950805664,9.999999747378752e-06,0.0012000197311863303,4968.14697265625,-1295.376220703125,5134.24609375,-14.613724708557127
23.0,1253.6336669921875,5064.1640625,1494.5179443359375,-1494.5179443359375,5280.08935546875,-16.442195892333984,1.0,1.2899376145014685e-07,0.8094190955162048,8.0,0.9949411749839783,0.05295037105679512,130.09085083007812,9.999999747378752e-06,0.002239516237750649,1.002708995656576e-05,146.4898681640625,9.999999747378752e-06,0.001039670081809163,5064.1640625,-1494.5179443359375,5280.08935546875,-16.442195892333984
24.0,996.09375,5174.59912109375,1731.989990234375,-1731.989990234375,5456.76318359375,-18.50590705871582,1.0,1.3140657983967685e-07,0.8173429369926452,8.0,0.997541069984436,0.05471443757414818,-27.506820678710938,0.0002161713200621307,0.0031184020917862654,1.0026131349150091e-05,-9.035612106323242,9.999999747378752e-06,0.0012795571237802503,5174.59912109375,-1731.989990234375,5456.76318359375,-18.50590705871582
25.0,790.028076171875,5317.54931640625,2048.9013671875,-2048.9013671875,5698.625,-21.072139739990234,1.0,1.1149827372491929e-07,0.8141620755195618,8.0,0.9993556737899779,0.05709270015358925,-146.88429260253906,0.00044538103975355625,0.00414538336917758,1.0018190550908912e-05,-125.83985900878906,9.999999747378752e-06,0.0013677491806447504,5317.54931640625,-2048.9013671875,5698.625,-21.072139739990234
26.0,628.8109741210938,5469.04443359375,2401.2451171875,-2401.2451171875,5972.974609375,-23.70441436767578,1.0,1.0275373085733008e-07,0.8169628977775573,8.0,1.0007545948028564,0.059815213084220886,66.98711395263672,0.0007797226426191629,0.005173118319362402,1.001399868982844e-05,90.66937255859376,9.999999747378752e-06,0.001359931891784072,5469.04443359375,-2401.2451171875,5972.974609375,-23.70441436767578
27.0,496.3235168457031,5658.86279296875,2841.7998046875,-2841.7998046875,6332.341796875,-26.66514778137207,1.0,1.1034715896585114e-07,0.8189097642898558,8.0,0.9712600708007811,0.06023970618844032,98.47979736328125,0.0009486991912126541,0.004569155164062977,9.70527707977453e-06,127.6730499267578,9.999999747378752e-06,0.00034563083318062127,5658.86279296875,-2841.7998046875,6332.341796875,-26.66514778137207
28.0,395.3313293457031,5871.15478515625,3342.474609375,-3342.474609375,6755.9306640625,-29.653051376342773,1.0,1.2347359756859078e-07,0.8205490708351134,8.0,0.9926321506500243,0.0682295486330986,62.31320190429688,0.000686725543346256,0.007565526291728019,1.0220044714515096e-05,94.0531768798828,9.999999747378752e-06,0.0005291965790092945,5871.15478515625,-3342.474609375,6755.9306640625,-29.653051376342773
29.0,315.5048217773437,6113.0869140625,3945.805419921875,-3945.805419921875,7275.93359375,-32.84096908569336,1.0,1.3266824794300194e-07,0.8212578296661378,8.0,0.998936414718628,0.07270103693008423,-172.7316131591797,0.0010773214744403958,0.011284570209681988,1.0063510671898255e-05,-138.20745849609375,9.999999747378752e-06,0.0007030220585875213,6113.0869140625,-3945.805419921875,7275.93359375,-32.84096908569336
30.0,249.33511352539065,6425.4091796875,4683.17724609375,-4683.17724609375,7950.9765625,-36.08654022216797,1.0,1.2739246812998317e-07,0.8214682340621949,8.0,1.0013036727905271,0.07936077564954756,50.308135986328125,0.0013549254508689044,0.01523070316761732,1.0023697541328149e-05,87.72686004638672,9.999999747378752e-06,0.0009649518178775905,6425.4091796875,-4683.17724609375,7950.9765625,-36.08654022216797
31.0,198.6228790283203,6798.71240234375,5604.43994140625,-5604.43994140625,8810.916015625,-39.50006866455078,1.0,1.1485936113331265e-07,0.8141298294067383,8.0,1.0005081892013548,0.08781021833419798,34.674827575683594,0.0018811823101714251,0.020005475729703903,9.992055311158765e-06,75.23481750488281,9.999999747378752e-06,0.0010776330018416047,6798.71240234375,-5604.43994140625,8810.916015625,-39.50006866455078
32.0,158.005615234375,7115.029296875,6380.23828125,-6380.23828125,9556.7294921875,-41.8834342956543,1.0,1.0821469942357e-07,0.8382004499435424,8.0,0.9978998303413392,0.09516476094722749,90.2052536010742,0.002472796244546771,0.02515863813459873,9.973929991247132e-06,132.9304656982422,9.999999747378752e-06,0.0011809761635959148,7115.029296875,-6380.23828125,9556.7294921875,-41.8834342956543
33.0,125.5580368041992,7572.14453125,7477.44287109375,-7477.44287109375,10641.8759765625,-44.639461517333984,1.0,1.0840908259979189e-07,0.8446577787399293,8.0,0.9875522255897522,0.1052098199725151,-145.9608917236328,0.0032827609684318304,0.03100540302693844,9.896306437440217e-06,-100.65345764160156,9.999999747378752e-06,0.0012588733807206152,7572.14453125,-7477.44287109375,10641.8759765625,-44.639461517333984
34.0,99.73403930664062,7995.895507812499,8227.7958984375,-8227.7958984375,11473.0537109375,-45.81892776489258,1.0,1.263101694348734e-07,0.8870668411254883,8.0,0.9929130673408508,0.11528116464614868,-143.16729736328125,0.00461141811683774,0.03894072398543358,1.005428384814877e-05,-96.81832122802734,9.999999747378752e-06,0.0009100812603719532,7995.895507812499,-8227.7958984375,11473.0537109375,-45.81892776489258
35.0,78.78150939941406,8656.6025390625,9745.11328125,-9745.11328125,13034.72265625,-48.38525390625,1.0,1.1772121411013359e-07,0.8887909054756163,8.0,0.9935677647590637,0.13038256764411926,-143.6045379638672,0.006388280540704727,0.04777385294437408,1.0006593583966604e-05,-94.80088806152344,9.999999747378752e-06,0.0008773374720476567,8656.6025390625,-9745.11328125,13034.72265625,-48.38525390625
36.0,62.919464111328125,9394.8359375,11355.041015625,-11355.041015625,14737.703125,-50.3966178894043,1.0,1.0713146991747637e-07,0.8929415941238403,8.0,0.9938576817512512,0.1473837047815323,-143.99539184570312,0.008728793822228909,0.05771332979202271,1.000291831587674e-05,-93.2647705078125,9.999999747378752e-06,0.0009516741847619414,9394.8359375,-11355.041015625,14737.703125,-50.3966178894043
37.0,49.86701965332031,10270.005859375,13351.3017578125,-13351.3017578125,16844.294921875,-52.4320182800293,1.0,1.0961331753378545e-07,0.896372616291046,8.0,0.9944577813148497,0.16851863265037537,-146.1439208984375,0.011880184523761272,0.06956156343221664,1.0006037882703822e-05,-93.447265625,9.999999747378752e-06,0.0010040877386927605,10270.005859375,-13351.3017578125,16844.294921875,-52.4320182800293
38.0,39.72457504272461,11271.2255859375,15596.0068359375,-15596.0068359375,19242.556640625,-54.14438247680664,1.0,1.3037640655966243e-07,0.9001519680023193,8.0,0.9948281049728392,0.1924783885478973,-146.84136962890625,0.016022099182009697,0.08222585171461105,1.0003724128182512e-05,-92.486328125,9.999999747378752e-06,0.0009770201286301017,11271.2255859375,-15596.0068359375,19242.556640625,-54.14438247680664
39.0,31.459732055664062,12530.712890625,18317.513671875,-18317.513671875,22193.46875,-55.624603271484375,1.0,1.2441586250133696e-07,0.901430368423462,8.0,0.9951703548431395,0.2219974398612976,-147.4767913818359,0.021938439458608627,0.09757012128829955,1.0003440365835559e-05,-91.68538665771484,9.999999747378752e-06,0.0010870997793972492,12530.712890625,-18317.513671875,22193.46875,-55.624603271484375
40.0,24.93350982666016,14030.1904296875,21391.609375,-21391.609375,25582.166015625,-56.74019241333008,1.0,1.2592106202191644e-07,0.904722273349762,8.0,0.9955899715423585,0.2559196352958679,-147.93930053710935,0.030244821682572365,0.11671974509954453,1.000421616481617e-05,-91.0669174194336,9.999999747378752e-06,0.0010488048428669572,14030.1904296875,-21391.609375,25582.166015625,-56.74019241333008
41.0,19.862287521362305,15866.5732421875,25195.02734375,-25195.02734375,29774.779296875,-57.79932403564453,1.0,1.2792722259291622e-07,0.8997290730476379,8.0,0.9959587454795836,0.2978507876396179,-148.4931182861328,0.04189318045973778,0.13894106447696683,1.0003704119299073e-05,-90.58851623535155,9.999999747378752e-06,0.0015057031996548176,15866.5732421875,-25195.02734375,29774.779296875,-57.79932403564453
42.0,15.782828330993652,18313.904296875,30116.78125,-30116.78125,35247.97265625,-58.69637298583984,1.0,1.1863188831284789e-07,0.8852260112762451,8.0,0.9962915778160096,0.3525921404361725,-148.97454833984375,0.059432491660118096,0.1665000021457672,1.0003342140407769e-05,-90.19450378417967,9.999999747378752e-06,0.0015902697341516612,18313.904296875,-30116.78125,35247.97265625,-58.69637298583984
43.0,12.466754913330078,21696.5234375,36534.71875,-36534.71875,42491.46484375,-59.295597076416016,1.0,1.2351732436854945e-07,0.8591567277908325,8.0,0.9963567256927489,0.4249383509159088,-149.24459838867188,0.08537590503692627,0.198489710688591,1.0000653674069326e-05,-89.88290405273438,9.999999747378752e-06,0.0016790191875770688,21696.5234375,-36534.71875,42491.46484375,-59.295597076416016
44.0,9.973403930664062,26115.984375,44084.73828125,-44084.73828125,51239.71875,-59.35732269287109,1.0,1.2007531324798038e-07,0.8174136877059937,8.0,0.9966031908988952,0.5125207304954529,-149.06076049804688,0.1157824769616127,0.22320732474327087,1.0002473572967574e-05,-89.65058135986328,9.999999747378752e-06,0.0018817323725670576,26115.984375,-44084.73828125,51239.71875,-59.35732269287109
45.0,7.878151416778564,31876.779296875,52059.703125,-52059.703125,61043.76953125,-58.520366668701165,1.0,1.2020113615562877e-07,0.7630316615104675,8.0,0.9968225359916688,0.6105696558952332,-148.02413940429688,0.14070747792720795,0.22771944105625153,1.0002200724557042e-05,-89.46201324462889,9.999999747378752e-06,0.0019004622008651493,31876.779296875,-52059.703125,61043.76953125,-58.520366668701165
46.0,6.275100231170654,37898.99609375,58815.546875,-58815.546875,69968.5859375,-57.20346832275391,1.0,1.1155193391232389e-07,0.705171525478363,8.0,0.9972137808799744,0.6999587416648865,-146.53744506835935,0.1520523577928543,0.21465948224067688,1.0003925126511604e-05,-89.30072021484375,9.999999747378752e-06,0.0017434254987165332,37898.99609375,-58815.546875,69968.5859375,-57.20346832275391
47.0,5.013369083404541,43608.9140625,64657.44921875,-64657.44921875,77989.25,-56.00188064575195,1.0,1.0792108895429921e-07,0.648577094078064,8.0,0.9977165460586547,0.7802844643592833,-145.21218872070312,0.15589244663715363,0.1974210888147354,1.000504198600538e-05,-89.18373107910156,9.999999747378752e-06,0.001478965627029538,43608.9140625,-64657.44921875,77989.25,-56.00188064575195
48.0,3.939075708389282,49436.62890625,70631.9296875,-70631.9296875,86213.9765625,-55.011096954345696,1.0,1.0807603700868641e-07,0.5865173935890198,8.0,0.998148202896118,0.8625118732452391,-144.0942840576172,0.1577738970518112,0.1807486116886139,1.0004326213675084e-05,-89.06231689453125,9.999999747378752e-06,0.0012813783250749111,49436.62890625,-70631.9296875,86213.9765625,-55.011096954345696
49.0,3.137550115585327,54736.83984375,76458.359375,-76458.359375,94031.921875,-54.40097427368164,1.0,1.230898760695709e-07,0.5210983753204346,8.0,0.9985626935958862,0.940709114074707,-143.4193878173828,0.1575777381658554,0.1655040830373764,1.0004152500187047e-05,-89.00177764892578,9.999999747378752e-06,0.0011080596596002579,54736.83984375,-76458.359375,94031.921875,-54.40097427368164
50.0,2.485418796539306,59891.72265625,82305.609375,-82305.609375,101790.1328125,-53.957557678222656,1.0,1.1954625733778812e-07,0.45204299688339233,8.0,0.9687735438346863,0.9859613180160521,173.22744750976562,0.08883161842823027,0.0890243649482727,9.70168002822902e-06,-132.2669219970703,9.999999747378752e-06,0.0004244442970957607,59891.72265625,-82305.609375,101790.1328125,-53.957557678222656
51.0,1.9955300092697144,64085.82421875,86235.140625,-86235.140625,107440.6484375,-53.38203811645508,1.0,1.1460330995305414e-07,0.3738548755645752,8.0,0.986388385295868,1.0931230783462524,-176.76193237304688,0.10612192749977112,0.09593570232391357,1.0181825928157195e-05,-122.95404815673828,9.999999747378752e-06,0.0004301124135963618,64085.82421875,-86235.140625,107440.6484375,-53.38203811645508
52.0,1.5836148262023924,70350.6171875,92584.359375,-92584.359375,116280.1484375,-52.770462036132805,1.0,1.254743722256535e-07,0.3067081272602081,8.0,0.9940475821495056,1.1714286804199219,-168.54080200195312,0.12712031602859497,0.10723689943552016,1.0077648767037315e-05,-115.44340515136717,9.999999747378752e-06,0.0004971672315150499,70350.6171875,-92584.359375,116280.1484375,-52.770462036132805
53.0,1.258051514625549,77039.1796875,97647.859375,-97647.859375,124379.015625,-51.728363037109375,1.0,1.3324508074674668e-07,0.2529974579811096,8.0,0.9974440932273864,1.2478357553482056,-161.67437744140625,0.16060616075992584,0.12718600034713745,1.0034168553829659e-05,-109.69285583496092,9.999999747378752e-06,0.0005761029897257686,77039.1796875,-97647.859375,124379.015625,-51.728363037109375
54.0,0.9977650046348573,84168.90625,101021.0546875,-101021.0546875,131490.140625,-50.1995506286621,1.0,1.5022533261799254e-07,0.22120067477226257,8.0,0.9988039135932921,1.3165866136550903,-155.6200714111328,0.2015546411275864,0.15127719938755035,1.0013633072958328e-05,-105.2233657836914,9.999999747378752e-06,0.0005058994283899665,84168.90625,-101021.0546875,131490.140625,-50.1995506286621
