# Point, time, Vf, Vu, Im, Ach, vsig, temp, Cycle, ie_range, overload, stop_test
193,19.4,0.07005129,0.0,3.5034835e-05,0.0,0.06999781,2.8746,0,8,8191,0
194,19.5,0.060047917,0.0,3.0035348e-05,0.0,0.059998125,2.8746,0,8,8191,0
195,19.6,0.050040398,0.0,2.50339e-05,0.0,0.04999844,2.8746,0,8,8191,0
196,19.7,0.04004025,0.0,2.0034297e-05,0.0,0.03999875,2.8746,0,8,8191,0
197,19.800001,0.030036453,0.0,1.503368e-05,0.0,0.029999062,2.8746,0,8,8191,0
198,19.9,0.02002982,0.0,1.0032665e-05,0.0,0.019999376,2.8746,0,8,8191,0
199,20.0,0.010026007,0.0,5.032776e-06,0.0,0.009999688,2.8746,0,8,8191,0
200,20.1,7.4306354e-06,0.0,2.825015e-08,0.0,0.0,2.8746,0,7,8191,0
201,20.2,-0.009944694,0.0,-1.0942784e-06,0.0,-0.009999688,2.8746,0,6,7164,0
202,20.300001,-0.019987825,0.0,-9.963174e-06,0.0,-0.019999376,2.8746,0,7,8191,0
203,20.4,-0.030001475,0.0,-1.496746e-05,0.0,-0.029999062,2.8746,0,8,8191,0
204,20.5,-0.03999262,0.0,-1.9966055e-05,0.0,-0.03999875,2.8746,0,8,8191,0
205,20.6,-0.050007947,0.0,-2.4971476e-05,0.0,-0.04999844,2.8746,0,8,8191,0
206,20.7,-0.060007777,0.0,-2.9969568e-05,0.0,-0.059998125,2.8746,0,8,8191,0
207,20.800001,-0.0700127,0.0,-3.496923e-05,0.0,-0.06999781,2.8746,0,8,8191,0
208,20.9,-0.080020376,0.0,-3.9971703e-05,0.0,-0.0799975,2.8746,0,8,8191,0
209,21.0,-0.09001927,0.0,-4.4971464e-05,0.0,-0.08999719,2.8746,0,8,8191,0
210,21.1,-0.100031026,0.0,-4.9974806e-05,0.0,-0.09999688,2.8746,0,8,8191,0
211,21.2,-0.11003052,0.0,-5.4974233e-05,0.0,-0.109996565,2.8746,0,8,8191,0
212,21.300001,-0.12003319,0.0,-5.9975722e-05,0.0,-0.11999625,2.8746998,0,8,8191,0
213,21.4,-0.1300376,0.0,-6.497868e-05,0.0,-0.12999594,2.8746998,0,8,8191,0
214,21.5,-0.14004043,0.0,-6.997723e-05,0.0,-0.13999562,2.8746998,0,8,8191,0
215,21.6,-0.1500437,0.0,-7.497804e-05,0.0,-0.14999531,2.8746998,0,8,8191,0
216,21.7,-0.16004743,0.0,-7.9980164e-05,0.0,-0.159995,2.8746998,0,8,8191,0
217,21.800001,-0.17005076,0.0,-8.4981046e-05,0.0,-0.16999468,2.8746998,0,8,8191,0
218,21.9,-0.18005432,0.0,-8.9981964e-05,0.0,-0.17999437,2.8746998,0,8,8191,0
219,22.0,-0.19006565,0.0,-9.4953524e-05,0.0,-0.18999407,2.8746998,0,9,8191,0
220,22.1,-0.20006935,0.0,-9.994156e-05,0.0,-0.19999376,2.8746998,0,9,8191,0
221,22.2,-0.21006082,0.0,-0.00010494021,0.0,-0.20999344,2.8746998,0,9,8191,0
222,22.300001,-0.22006021,0.0,-0.000109933724,0.0,-0.21999313,2.8746,0,9,8191,0
223,22.4,-0.2300743,0.0,-0.0001149346,0.0,-0.22999282,2.8746,0,9,8191,0
224,22.5,-0.24007124,0.0,-0.00011994515,0.0,-0.2399925,2.8746,0,9,8191,0
225,22.6,-0.25007358,0.0,-0.00012494023,0.0,-0.24999219,2.8746,0,9,8191,0
226,22.7,-0.26008102,0.0,-0.00012993818,0.0,-0.25999188,2.8746,0,9,8191,0
227,22.800001,-0.27008176,0.0,-0.00013493541,0.0,-0.26999158,2.8746,0,9,8191,0
228,22.9,-0.28009886,0.0,-0.0001399404,0.0,-0.27999124,2.8746,0,9,8191,0
229,23.0,-0.2901045,0.0,-0.00014493671,0.0,-0.28999093,2.8746,0,9,8191,0
230,23.1,-0.30011204,0.0,-0.00014994586,0.0,-0.29999062,2.8746,0,9,8191,0
231,23.2,-0.3101207,0.0,-0.0001549503,0.0,-0.30999032,2.8746,0,9,8191,0
232,23.300001,-0.3200932,0.0,-0.00015995058,0.0,-0.31999,2.8746,0,9,8191,0
233,23.4,-0.3301183,0.0,-0.00016496047,0.0,-0.3299897,2.8746,0,9,8191,0
234,23.5,-0.3401242,0.0,-0.00016995154,0.0,-0.33998936,2.8746,0,9,8191,0
235,23.6,-0.3501541,0.0,-0.00017495899,0.0,-0.34998906,2.8746,0,9,8191,0
236,23.7,-0.3601709,0.0,-0.00017996339,0.0,-0.35998875,2.8746,0,9,8191,0
237,23.800001,-0.37015843,0.0,-0.00018496443,0.0,-0.36998844,2.8746,0,9,8191,0
238,23.9,-0.38015366,0.0,-0.00018996448,0.0,-0.37998813,2.8746,0,9,8191,0
239,24.0,-0.39014295,0.0,-0.00019495217,0.0,-0.38998783,2.8746,0,9,8191,0
240,24.1,-0.4001611,0.0,-0.00019995528,0.0,-0.39998752,2.8746,0,9,8191,0
241,24.2,-0.41014054,0.0,-0.00020495223,0.0,-0.40998718,2.8746,0,9,8191,0
242,24.300001,-0.42014226,0.0,-0.0002099488,0.0,-0.41998687,2.8745,0,9,8191,0
243,24.4,-0.43014738,0.0,-0.00021495017,0.0,-0.42998657,2.8745,0,9,8191,0
244,24.5,-0.44015715,0.0,-0.00021994665,0.0,-0.43998626,2.8745,0,9,8191,0
245,24.6,-0.45016003,0.0,-0.00022494541,0.0,-0.44998595,2.8745,0,9,8191,0
246,24.7,-0.46016005,0.0,-0.00022995101,0.0,-0.45998564,2.8745,0,9,8191,0
247,24.800001,-0.47016594,0.0,-0.0002349551,0.0,-0.4699853,2.8745,0,9,8191,0
248,24.9,-0.48017612,0.0,-0.0002399551,0.0,-0.479985,2.8745,0,9,8191,0
249,25.0,-0.4901869,0.0,-0.00024495285,0.0,-0.4899847,2.8745,0,9,8191,0
250,25.1,-0.5001938,0.0,-0.00024995187,0.0,-0.49998438,2.8745,0,9,8191,0
251,25.2,-0.5101826,0.0,-0.00025495014,0.0,-0.5099841,2.8745,0,9,8191,0
252,25.300001,-0.5202289,0.0,-0.0002599523,0.0,-0.51998377,2.8745,0,9,8191,0
253,25.4,-0.53021467,0.0,-0.0002649571,0.0,-0.52998346,2.8745,0,9,8191,0
254,25.5,-0.5402369,0.0,-0.0002699588,0.0,-0.53998315,2.8745,0,9,8191,0
255,25.6,-0.55020916,0.0,-0.00027495777,0.0,-0.54998285,2.8745,0,9,8191,0
256,25.7,-0.5602226,0.0,-0.00027995754,0.0,-0.5599825,2.8745,0,9,8191,0
257,25.800001,-0.5702453,0.0,-0.00028495386,0.0,-0.5699822,2.8745,0,9,8191,0
258,25.9,-0.58025324,0.0,-0.00028995957,0.0,-0.57998186,2.8745,0,9,8191,0
259,26.0,-0.5902653,0.0,-0.00029496077,0.0,-0.58998156,2.8745,0,9,8191,0
260,26.1,-0.60024476,0.0,-0.00029996136,0.0,-0.59998125,2.8745,0,9,8191,0
261,26.2,-0.6102481,0.0,-0.00030495835,0.0,-0.60998094,2.8745,0,9,8191,0
262,26.300001,-0.62026733,0.0,-0.0003099481,0.0,-0.61998063,2.8745,0,9,8191,0
263,26.4,-0.6302668,0.0,-0.00031493898,0.0,-0.6299803,2.8745,0,9,8191,0
264,26.5,-0.6402631,0.0,-0.00031994653,0.0,-0.63998,2.8745,0,9,8191,0
265,26.6,-0.6502404,0.0,-0.00032495218,0.0,-0.6499797,2.8745,0,9,8191,0
266,26.7,-0.6602792,0.0,-0.00032995472,0.0,-0.6599794,2.8745,0,9,8191,0
267,26.800001,-0.67028034,0.0,-0.00033494466,0.0,-0.6699791,2.8745,0,9,8191,0
268,26.9,-0.6802938,0.0,-0.00033994878,0.0,-0.6799787,2.8745,0,9,8191,0
269,27.0,-0.69027644,0.0,-0.00034495196,0.0,-0.6899784,2.8745,0,9,8191,0
270,27.1,-0.70029,0.0,-0.00034994222,0.0,-0.6999781,2.8745,0,9,8191,0
271,27.2,-0.71028477,0.0,-0.00035495075,0.0,-0.7099778,2.8745,0,9,8191,0
272,27.300001,-0.72031474,0.0,-0.000359956,0.0,-0.7199775,2.8745,0,9,8191,0
273,27.4,-0.7302952,0.0,-0.00036494853,0.0,-0.7299772,2.8745,0,9,8191,0
274,27.5,-0.7403222,0.0,-0.00036994685,0.0,-0.7399769,2.8745,0,9,8191,0
275,27.6,-0.75032747,0.0,-0.0003749459,0.0,-0.7499766,2.8745,0,9,8191,0
276,27.7,-0.7603259,0.0,-0.00037995618,0.0,-0.75997627,2.8745,0,9,8191,0
277,27.800001,-0.770345,0.0,-0.00038495852,0.0,-0.76997596,2.8745,0,9,8191,0
278,27.9,-0.7803233,0.0,-0.00038995524,0.0,-0.77997565,2.8745,0,9,8191,0
279,28.0,-0.7903295,0.0,-0.0003949587,0.0,-0.78997535,2.8745,0,9,8191,0
280,28.1,-0.8004011,0.0,-0.0003999819,0.0,-0.800025,2.8745,0,9,8191,0
281,28.2,-0.8104,0.0,-0.00040497672,0.0,-0.8100247,2.8745,0,9,8191,0
282,28.300001,-0.8203837,0.0,-0.0004099833,0.0,-0.8200244,2.8745,0,9,8191,0
283,28.4,-0.83037055,0.0,-0.00041497577,0.0,-0.83002406,2.8745,0,9,8191,0
284,28.5,-0.8404009,0.0,-0.00041996705,0.0,-0.84002376,2.8745,0,9,8191,0
285,28.6,-0.8503896,0.0,-0.00042497055,0.0,-0.85002345,2.8745,0,9,8191,0
